im,freq
0.004086771,0.570522138
0.004516581,0.522739576
0.004991594,0.477993179
0.005516564,0.436164948
0.006096747,0.397137064
0.006737947,0.360792083
0.007446583,0.327013125
0.008229747,0.295684075
0.009095277,0.266689782
0.010051836,0.239916258
0.011108997,0.215250882
0.01227734,0.192582598
0.013568559,0.171802121
0.014995577,0.152802127
0.016572675,0.135477453
0.018315639,0.119725285
0.020241911,0.105445342
0.022370772,0.092540055
0.024723526,0.080914731
0.027323722,0.070477719
0.030197383,0.061140556
0.03337327,0.052818101
0.036883167,0.045428664
0.040762204,0.038894112
0.045049202,0.033139961
0.049787068,0.028095456
0.05502322,0.02369363
0.060810063,0.019871343
0.067205513,0.016569305
0.074273578,0.013732075
0.082084999,0.011308047
0.090717953,0.009249409
0.100258844,0.007512084
0.110803158,0.006055654
0.122456428,0.004843259
0.135335283,0.003841483
0.149568619,0.003020223
0.165298888,0.002352534
0.182683524,0.001814472
0.201896518,0.001384916
0.22313016,0.001045384
0.246596964,0.000779837
0.272531793,0.000574484
0.301194212,0.00041758
0.332871084,0.000299226
0.367879441,0.000211169
0.40656966,0.000146611
0.449328964,0.000100023
0.496585304,6.69677E-05
0.548811636,4.39388E-05
0.60653066,2.82076E-05
0.670320046,1.76874E-05
0.740818221,1.08121E-05
0.818730753,6.42938E-06
0.904837418,3.71029E-06
1,2.07236E-06
1.105170918,1.11697E-06
1.221402758,5.78983E-07
1.349858808,2.8753E-07
1.491824698,1.36211E-07
1.648721271,6.12501E-08
